protocol,phase,index,ms,err
quicrtc,initial_setup,0,206.575,""
quicrtc,initial_setup,0,201.239,""
quicrtc,resume,0,203.163,""
webrtc-reconnect,initial_setup,0,689.271,""
webrtc-reconnect,resume,0,650.178,""
quicrtc,initial_setup,1,202.868,""
quicrtc,initial_setup,1,203.631,""
quicrtc,resume,1,202.922,""
webrtc-reconnect,initial_setup,1,721.205,""
webrtc-reconnect,resume,1,719.740,""
quicrtc,initial_setup,2,204.601,""
quicrtc,initial_setup,2,200.145,""
quicrtc,resume,2,203.033,""
webrtc-reconnect,initial_setup,2,527.737,""
webrtc-reconnect,resume,2,528.929,""
quicrtc,initial_setup,3,203.589,""
quicrtc,initial_setup,3,202.476,""
quicrtc,resume,3,203.020,""
webrtc-reconnect,initial_setup,3,627.158,""
webrtc-reconnect,resume,3,649.375,""
quicrtc,initial_setup,4,201.061,""
quicrtc,initial_setup,4,202.073,""
quicrtc,resume,4,203.000,""
webrtc-reconnect,initial_setup,4,626.136,""
webrtc-reconnect,resume,4,648.044,""
quicrtc,initial_setup,5,204.818,""
quicrtc,initial_setup,5,200.404,""
quicrtc,resume,5,201.109,""
webrtc-reconnect,initial_setup,5,719.638,""
webrtc-reconnect,resume,5,718.969,""
quicrtc,initial_setup,6,204.267,""
quicrtc,initial_setup,6,202.209,""
quicrtc,resume,6,202.604,""
webrtc-reconnect,initial_setup,6,719.216,""
webrtc-reconnect,resume,6,616.030,""
quicrtc,initial_setup,7,202.481,""
quicrtc,initial_setup,7,201.465,""
quicrtc,resume,7,201.787,""
webrtc-reconnect,initial_setup,7,718.679,""
webrtc-reconnect,resume,7,554.977,""
quicrtc,initial_setup,8,200.813,""
quicrtc,initial_setup,8,202.324,""
quicrtc,resume,8,200.507,""
webrtc-reconnect,initial_setup,8,527.173,""
webrtc-reconnect,resume,8,720.302,""
quicrtc,initial_setup,9,204.678,""
quicrtc,initial_setup,9,201.495,""
quicrtc,resume,9,205.257,""
webrtc-reconnect,initial_setup,9,624.996,""
webrtc-reconnect,resume,9,720.938,""
quicrtc,initial_setup,10,202.146,""
quicrtc,initial_setup,10,204.832,""
quicrtc,resume,10,204.740,""
webrtc-reconnect,initial_setup,10,626.461,""
webrtc-reconnect,resume,10,650.564,""
quicrtc,initial_setup,11,204.041,""
quicrtc,initial_setup,11,200.726,""
quicrtc,resume,11,202.840,""
webrtc-reconnect,initial_setup,11,719.257,""
webrtc-reconnect,resume,11,721.688,""
quicrtc,initial_setup,12,201.442,""
quicrtc,initial_setup,12,201.979,""
quicrtc,resume,12,203.212,""
webrtc-reconnect,initial_setup,12,625.922,""
webrtc-reconnect,resume,12,621.049,""
quicrtc,initial_setup,13,201.046,""
quicrtc,initial_setup,13,200.453,""
quicrtc,resume,13,204.184,""
webrtc-reconnect,initial_setup,13,554.739,""
webrtc-reconnect,resume,13,526.662,""
quicrtc,initial_setup,14,200.330,""
quicrtc,initial_setup,14,203.155,""
quicrtc,resume,14,203.355,""
webrtc-reconnect,initial_setup,14,555.074,""
webrtc-reconnect,resume,14,625.267,""
quicrtc,initial_setup,15,201.684,""
quicrtc,initial_setup,15,205.767,""
quicrtc,resume,15,202.829,""
webrtc-reconnect,initial_setup,15,625.977,""
webrtc-reconnect,resume,15,615.552,""
quicrtc,initial_setup,16,203.427,""
quicrtc,initial_setup,16,200.688,""
quicrtc,resume,16,201.537,""
webrtc-reconnect,initial_setup,16,719.253,""
webrtc-reconnect,resume,16,625.046,""
quicrtc,initial_setup,17,204.146,""
quicrtc,initial_setup,17,203.525,""
quicrtc,resume,17,204.266,""
webrtc-reconnect,initial_setup,17,625.384,""
webrtc-reconnect,resume,17,626.545,""
quicrtc,initial_setup,18,202.636,""
quicrtc,initial_setup,18,200.685,""
quicrtc,resume,18,202.842,""
webrtc-reconnect,initial_setup,18,519.986,""
webrtc-reconnect,resume,18,526.883,""
quicrtc,initial_setup,19,200.038,""
quicrtc,initial_setup,19,199.776,""
quicrtc,resume,19,201.267,""
webrtc-reconnect,initial_setup,19,646.857,""
webrtc-reconnect,resume,19,625.013,""
