protocol,phase,index,ms,err
quicrtc,scale_setup,13,202.292,""
quicrtc,scale_setup,14,201.755,""
quicrtc,scale_setup,0,204.690,""
quicrtc,scale_setup,2,200.595,""
quicrtc,scale_setup,15,201.079,""
quicrtc,scale_setup,12,206.974,""
quicrtc,scale_setup,1,203.180,""
quicrtc,scale_setup,16,200.397,""
quicrtc,scale_setup,3,201.787,""
quicrtc,scale_setup,4,201.494,""
quicrtc,scale_setup,17,201.292,""
quicrtc,scale_setup,6,200.214,""
quicrtc,scale_setup,5,203.281,""
quicrtc,scale_setup,19,202.444,""
quicrtc,scale_setup,18,204.239,""
quicrtc,scale_setup,7,201.532,""
quicrtc,scale_setup,20,202.084,""
quicrtc,scale_setup,21,201.350,""
quicrtc,scale_setup,8,203.282,""
quicrtc,scale_setup,22,199.656,""
quicrtc,scale_setup,10,201.160,""
quicrtc,scale_setup,23,200.255,""
quicrtc,scale_setup,9,206.593,""
quicrtc,scale_setup,24,204.140,""
quicrtc,scale_setup,11,205.246,""
webrtc,scale_setup,3,610.071,""
webrtc,scale_setup,24,647.751,""
webrtc,scale_setup,4,656.418,""
webrtc,scale_setup,19,654.116,""
webrtc,scale_setup,22,646.746,""
webrtc,scale_setup,23,646.665,""
webrtc,scale_setup,17,668.120,""
webrtc,scale_setup,1,682.075,""
webrtc,scale_setup,10,667.098,""
webrtc,scale_setup,15,700.875,""
webrtc,scale_setup,11,687.724,""
webrtc,scale_setup,21,700.421,""
webrtc,scale_setup,20,704.101,""
webrtc,scale_setup,18,721.611,""
webrtc,scale_setup,2,740.391,""
webrtc,scale_setup,5,734.735,""
webrtc,scale_setup,6,747.882,""
webrtc,scale_setup,13,760.812,""
webrtc,scale_setup,8,744.121,""
webrtc,scale_setup,9,752.526,""
webrtc,scale_setup,14,771.370,""
webrtc,scale_setup,0,776.112,""
webrtc,scale_setup,16,773.187,""
webrtc,scale_setup,7,829.882,""
quicrtc,scale_setup,25,201.261,""
quicrtc,scale_setup,30,202.847,""
quicrtc,scale_setup,29,205.477,""
quicrtc,scale_setup,26,203.765,""
quicrtc,scale_setup,27,203.168,""
quicrtc,scale_setup,38,202.409,""
quicrtc,scale_setup,33,214.801,""
quicrtc,scale_setup,49,200.084,""
quicrtc,scale_setup,39,202.051,""
quicrtc,scale_setup,35,213.430,""
quicrtc,scale_setup,34,215.834,""
quicrtc,scale_setup,37,211.101,""
quicrtc,scale_setup,36,212.646,""
quicrtc,scale_setup,31,220.244,""
quicrtc,scale_setup,40,202.933,""
quicrtc,scale_setup,46,211.731,""
quicrtc,scale_setup,47,209.190,""
quicrtc,scale_setup,32,220.417,""
quicrtc,scale_setup,28,221.441,""
quicrtc,scale_setup,41,207.481,""
quicrtc,scale_setup,42,206.608,""
quicrtc,scale_setup,48,216.034,""
quicrtc,scale_setup,45,208.552,""
quicrtc,scale_setup,43,210.794,""
quicrtc,scale_setup,44,210.936,""
webrtc,scale_setup,28,496.862,""
webrtc,scale_setup,27,600.906,""
webrtc,scale_setup,48,603.217,""
webrtc,scale_setup,40,609.535,""
webrtc,scale_setup,37,618.979,""
webrtc,scale_setup,32,628.285,""
webrtc,scale_setup,34,649.728,""
webrtc,scale_setup,36,647.574,""
webrtc,scale_setup,35,649.806,""
webrtc,scale_setup,25,668.037,""
webrtc,scale_setup,47,656.853,""
webrtc,scale_setup,30,675.844,""
webrtc,scale_setup,45,670.453,""
webrtc,scale_setup,42,653.839,""
webrtc,scale_setup,31,687.204,""
webrtc,scale_setup,44,677.663,""
webrtc,scale_setup,26,719.151,""
webrtc,scale_setup,33,723.927,""
webrtc,scale_setup,49,736.219,""
webrtc,scale_setup,29,737.512,""
webrtc,scale_setup,46,731.273,""
webrtc,scale_setup,41,724.154,""
webrtc,scale_setup,38,732.223,""
webrtc,scale_setup,43,727.379,""
webrtc,scale_setup,12,1764.472,""
webrtc,scale_setup,39,799.151,""
quicrtc,scale_setup,50,201.323,""
quicrtc,scale_setup,52,199.523,""
quicrtc,scale_setup,54,203.923,""
quicrtc,scale_setup,55,201.325,""
quicrtc,scale_setup,51,201.273,""
quicrtc,scale_setup,53,198.868,""
quicrtc,scale_setup,57,199.417,""
quicrtc,scale_setup,56,201.731,""
quicrtc,scale_setup,58,198.365,""
quicrtc,scale_setup,59,198.135,""
quicrtc,scale_setup,74,202.224,""
quicrtc,scale_setup,61,201.313,""
quicrtc,scale_setup,69,199.748,""
quicrtc,scale_setup,60,204.604,""
quicrtc,scale_setup,62,200.496,""
quicrtc,scale_setup,70,204.907,""
quicrtc,scale_setup,71,204.073,""
quicrtc,scale_setup,64,205.412,""
quicrtc,scale_setup,65,203.523,""
quicrtc,scale_setup,63,208.728,""
quicrtc,scale_setup,72,203.762,""
quicrtc,scale_setup,73,201.625,""
quicrtc,scale_setup,66,202.234,""
quicrtc,scale_setup,67,198.823,""
quicrtc,scale_setup,68,209.172,""
webrtc,scale_setup,51,541.714,""
webrtc,scale_setup,61,575.319,""
webrtc,scale_setup,68,589.638,""
webrtc,scale_setup,54,609.318,""
webrtc,scale_setup,57,615.260,""
webrtc,scale_setup,63,623.877,""
webrtc,scale_setup,66,614.364,""
webrtc,scale_setup,65,624.762,""
webrtc,scale_setup,52,650.358,""
webrtc,scale_setup,50,659.398,""
webrtc,scale_setup,60,652.025,""
webrtc,scale_setup,53,669.949,""
webrtc,scale_setup,70,661.154,""
webrtc,scale_setup,74,683.666,""
webrtc,scale_setup,64,666.835,""
webrtc,scale_setup,73,667.539,""
webrtc,scale_setup,62,686.142,""
webrtc,scale_setup,59,700.577,""
webrtc,scale_setup,67,683.918,""
webrtc,scale_setup,69,720.719,""
webrtc,scale_setup,72,717.921,""
webrtc,scale_setup,56,737.314,""
webrtc,scale_setup,71,727.325,""
webrtc,scale_setup,58,786.462,""
webrtc,scale_setup,55,806.053,""
quicrtc,scale_setup,75,203.292,""
quicrtc,scale_setup,77,204.193,""
quicrtc,scale_setup,76,203.049,""
quicrtc,scale_setup,78,205.420,""
quicrtc,scale_setup,79,205.546,""
quicrtc,scale_setup,80,205.065,""
quicrtc,scale_setup,97,208.572,""
quicrtc,scale_setup,81,204.759,""
quicrtc,scale_setup,83,207.784,""
quicrtc,scale_setup,84,205.587,""
quicrtc,scale_setup,86,202.458,""
quicrtc,scale_setup,82,209.435,""
quicrtc,scale_setup,98,214.268,""
quicrtc,scale_setup,85,204.762,""
