protocol,phase,index,ms,err
quicrtc,media_ready,0,204.839,""
webrtc,media_ready,0,641.898,""
quicrtc,media_ready,1,202.544,""
webrtc,media_ready,1,556.639,""
quicrtc,media_ready,2,203.912,""
webrtc,media_ready,2,647.409,""
quicrtc,media_ready,3,200.702,""
webrtc,media_ready,3,606.258,""
quicrtc,media_ready,4,202.983,""
webrtc,media_ready,4,607.491,""
quicrtc,media_ready,5,200.490,""
webrtc,media_ready,5,538.217,""
quicrtc,media_ready,6,205.229,""
webrtc,media_ready,6,548.737,""
quicrtc,media_ready,7,200.679,""
webrtc,media_ready,7,576.257,""
quicrtc,media_ready,8,203.183,""
webrtc,media_ready,8,545.487,""
quicrtc,media_ready,9,202.312,""
webrtc,media_ready,9,645.757,""
quicrtc,media_ready,10,199.723,""
webrtc,media_ready,10,575.120,""
quicrtc,media_ready,11,203.955,""
webrtc,media_ready,11,540.488,""
quicrtc,media_ready,12,200.381,""
webrtc,media_ready,12,569.438,""
quicrtc,media_ready,13,200.537,""
webrtc,media_ready,13,575.412,""
quicrtc,media_ready,14,202.910,""
webrtc,media_ready,14,619.306,""
quicrtc,media_ready,15,204.638,""
webrtc,media_ready,15,535.440,""
quicrtc,media_ready,16,203.033,""
webrtc,media_ready,16,583.817,""
quicrtc,media_ready,17,203.567,""
webrtc,media_ready,17,571.018,""
quicrtc,media_ready,18,200.490,""
webrtc,media_ready,18,607.461,""
quicrtc,media_ready,19,202.485,""
webrtc,media_ready,19,643.128,""
